parent_label,label,video_path,include_50
Colours,50. Yellow,Colours/50. Yellow/MVI_3730.MOV,False
Clothes,43. Pant,Clothes/43. Pant/MVI_4006.MOV,False
Electronics,58. Camera,Electronics/58. Camera/MVI_5409.MOV,False
People,69. Grandfather,People/69. Grandfather/MVI_4234.MOV,False
People,64. Man,People/64. Man/MVI_5239.MOV,False
Electronics,51. Clock,Electronics/51. Clock/MVI_5382.MOV,False
Clothes,37. Hat,Clothes/37. Hat/MVI_4866.MOV,False
Home,29. Door,Home/29. Door/MVI_4369.MOV,False
Home,48. Card,Home/48. Card/MVI_8852.MP4,False
People,81. Friend,People/81. Friend/MVI_3975.MOV,False
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_4539.MOV,False
Society,13. Attack,Society/13. Attack/MVI_8964.MP4,False
Places,21. Train Station,Places/21. Train Station/MVI_3359.MOV,False
Clothes,38. Dress,Clothes/38. Dress/MVI_4870.MOV,False
Electronics,53. Fan,Electronics/53. Fan/MVI_4536.MOV,False
Jobs,84. Teacher,Jobs/84. Teacher/MVI_5313.MOV,False
Society,18. Exercise,Society/18. Exercise/MVI_4321.MOV,False
Adjectives,36. light,Adjectives/36. light/MVI_9837.MOV,False
Days_and_Time,84. Evening,Days_and_Time/84. Evening/MVI_5072.MOV,False
Pronouns,47. they,Pronouns/47. they/MVI_9979.MOV,False
Places,23. Court,Places/23. Court/MVI_3370.MOV,False
Greetings,49. How are you,Greetings/49. How are you/MVI_9959.MOV,False
Animals,1. Dog,Animals/1. Dog/MVI_3085.MOV,False
Animals,6. Mouse,Animals/6. Mouse/MVI_3101.MOV,False
People,79. Child,People/79. Child/MVI_5140.MOV,False
Adjectives,27. deep,Adjectives/27. deep/MVI_9798.MOV,False
Places,33. India,Places/33. India/MVI_3413.MOV,False
Clothes,45. Pocket,Clothes/45. Pocket/MVI_5032.MOV,False
Seasons,62. Spring,Seasons/62. Spring/MVI_9125.MP4,False
Days_and_Time,81. Second,Days_and_Time/81. Second/MVI_5058.MOV,False
Adjectives,93. young,Adjectives/93. young/MVI_9347.MOV,False
Home,45. Bag,Home/45. Bag/MVI_8841.MP4,False
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9975.MOV,False
Adjectives,95. bad,Adjectives/95. bad/MVI_9353.MOV,False
Clothes,46. Clothing,Clothes/46. Clothing/MVI_5183.MOV,False
Adjectives,89. warm,Adjectives/89. warm/MVI_9253.MOV,False
Pronouns,41. you,Pronouns/41. you/MVI_9924.MOV,False
Adjectives,1. loud,Adjectives/1. loud/MVI_9369.MOV,False
Home,27. Dream,Home/27. Dream/MVI_9012.MP4,False
Clothes,40. Skirt,Clothes/40. Skirt/MVI_3700.MOV,False
Clothes,41. Shirt,Clothes/41. Shirt/MVI_3999.MOV,False
Adjectives,95. bad,Adjectives/95. bad/MVI_9433.MOV,False
Home,34. Pen,Home/34. Pen/MVI_9033.MP4,False
People,59. Daughter,People/59. Daughter/MVI_5221.MOV,False
Adjectives,88. cold,Adjectives/88. cold/MVI_9412.MOV,False
Places,26. University,Places/26. University/MVI_3465.MOV,False
Clothes,39. Suit,Clothes/39. Suit/MVI_5013.MOV,False
Adjectives,90. cool,Adjectives/90. cool/MVI_9257.MOV,False
Adjectives,85. slow,Adjectives/85. slow/MVI_9240.MOV,False
Animals,3. Fish,Animals/3. Fish/MVI_3068.MOV,False
Adjectives,87. hot,Adjectives/87. hot/MVI_9330.MOV,False
Places,31. Temple,Places/31. Temple/MVI_3486.MOV,False
Jobs,87. Doctor,Jobs/87. Doctor/MVI_8875.MP4,False
Adjectives,86. fast,Adjectives/86. fast/MVI_9327.MOV,False
Adjectives,1. loud,Adjectives/1. loud/MVI_9289.MOV,False
Adjectives,6. Ugly,Adjectives/6. Ugly/MVI_9576.MOV,False
Home,47. Gift,Home/47. Gift/MVI_9080.MP4,False
Animals,7. Horse,Animals/7. Horse/MVI_3021.MOV,False
People,81. Friend,People/81. Friend/MVI_4123.MOV,False
Greetings,56. Pleased,Greetings/56. Pleased/MVI_0009.MOV,False
Adjectives,20. female,Adjectives/20. female/MVI_9644.MOV,False
Adjectives,88. cold,Adjectives/88. cold/MVI_5219.MOV,False
People,59. Daughter,People/59. Daughter/MVI_3756.MOV,False
People,65. Woman,People/65. Woman/MVI_4229.MOV,False
People,79. Child,People/79. Child/MVI_3968.MOV,False
Means_of_Transportation,17. Transportation,Means_of_Transportation/17. Transportation/MVI_3135.MOV,False
Adjectives,3. happy,Adjectives/3. happy/MVI_5265.MOV,False
Places,34. Ground,Places/34. Ground/MVI_3578.MOV,False
Adjectives,92. old,Adjectives/92. old/MVI_9426.MOV,False
Days_and_Time,86. Time,Days_and_Time/86. Time/MVI_9202.MP4,False
Home,26. Bed,Home/26. Bed/MVI_4355.MOV,False
Places,18. City,Places/18. City/MVI_3592.MOV,False
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_0043.MOV,False
Colours,48. Green,Colours/48. Green/MVI_3722.MOV,False
Colours,53. Orange,Colours/53. Orange/MVI_5056.MOV,False
Seasons,61. Summer,Seasons/61. Summer/MVI_4991.MOV,False
Jobs,94. Artist,Jobs/94. Artist/MVI_4500.MOV,False
Means_of_Transportation,12. Truck,Means_of_Transportation/12. Truck/MVI_8585.MP4,False
Greetings,48. Hello,Greetings/48. Hello/MVI_0029.MOV,False
Adjectives,22. loose,Adjectives/22. loose/MVI_9652.MOV,False
Society,6. Marriage,Society/6. Marriage/MVI_8678.MP4,False
Home,36. Soap,Home/36. Soap/MVI_4913.MOV,False
Society,10. Energy,Society/10. Energy/MVI_4827.MOV,False
Adjectives,84. small little,Adjectives/84. small little/MVI_9321.MOV,False
Society,9. Technology,Society/9. Technology/MVI_8692.MP4,False
Adjectives,90. cool,Adjectives/90. cool/MVI_9498.MOV,False
Electronics,52. Lamp,Electronics/52. Lamp/MVI_4529.MOV,False
Places,24. School,Places/24. School/MVI_3536.MOV,False
Adjectives,31. strong,Adjectives/31. strong/MVI_9814.MOV,False
Seasons,64. Fall,Seasons/64. Fall/MVI_4578.MOV,False
Adjectives,10. Mean,Adjectives/10. Mean/MVI_9593.MOV,False
Clothes,38. Dress,Clothes/38. Dress/MVI_5159.MOV,False
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_9100.MP4,False
Home,48. Card,Home/48. Card/MVI_4448.MOV,False
Society,9. Technology,Society/9. Technology/MVI_4284.MOV,False
Greetings,49. How are you,Greetings/49. How are you/MVI_9920.MOV,False
Pronouns,44. it,Pronouns/44. it/MVI_0025.MOV,False
Greetings,48. Hello,Greetings/48. Hello/MVI_9956.MOV,False
Jobs,92. Police,Jobs/92. Police/MVI_5348.MOV,False
People,71. Husband,People/71. Husband/MVI_4092.MOV,False
Adjectives,81. wide,Adjectives/81. wide/MVI_9312.MOV,False
Adjectives,79. short,Adjectives/79. short/MVI_9461.MOV,False
People,80. Adult,People/80. Adult/MVI_3823.MOV,False
Electronics,55. Computer,Electronics/55. Computer/MVI_4543.MOV,False
Society,18. Exercise,Society/18. Exercise/MVI_4323.MOV,False
Colours,51. Brown,Colours/51. Brown/MVI_5197.MOV,False
Home,46. Box,Home/46. Box/MVI_9076.MP4,False
Society,1. Religion,Society/1. Religion/MVI_8659.MP4,False
Adjectives,96. wet,Adjectives/96. wet/MVI_9356.MOV,False
Adjectives,2. quiet,Adjectives/2. quiet/MVI_5340.MOV,False
Days_and_Time,82. Morning,Days_and_Time/82. Morning/MVI_4651.MOV,False
Greetings,56. Pleased,Greetings/56. Pleased/MVI_0061.MOV,False
Adjectives,4. sad,Adjectives/4. sad/MVI_9567.MOV,False
People,63. Baby,People/63. Baby/MVI_4068.MOV,False
Society,16. Gun,Society/16. Gun/MVI_8974.MP4,False
Clothes,45. Pocket,Clothes/45. Pocket/MVI_5179.MOV,False
Adjectives,21. tight,Adjectives/21. tight/MVI_9774.MOV,False
Jobs,97. Reporter,Jobs/97. Reporter/MVI_4790.MOV,False
Society,4. Money,Society/4. Money/MVI_8669.MP4,False
Greetings,52. Good afternoon,Greetings/52. Good afternoon/MVI_0050_ (2).MOV,False
Adjectives,80. tall,Adjectives/80. tall/MVI_9465.MOV,False
Adjectives,86. fast,Adjectives/86. fast/MVI_9486.MOV,False
Animals,8. Animal,Animals/8. Animal/MVI_4167.MOV,False
Home,40. Paint,Home/40. Paint/MVI_4926.MOV,False
Places,29. Library,Places/29. Library/MVI_3668.MOV,False
Colours,53. Orange,Colours/53. Orange/MVI_5055.MOV,False
Animals,5. Cow,Animals/5. Cow/MVI_8569.MP4,False
Colours,54. Black,Colours/54. Black/MVI_4039.MOV,False
Animals,4. Bird,Animals/4. Bird/MVI_3071.MOV,False
Seasons,Ex. Monsoon,Seasons/Ex. Monsoon/MVI_4673.MOV,False
Adjectives,80. tall,Adjectives/80. tall/MVI_5194.MOV,False
Adjectives,99. healthy,Adjectives/99. healthy/MVI_9288.MOV,False
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9934.MOV,False
Adjectives,28. shallow,Adjectives/28. shallow/MVI_9801.MOV,False
Home,42. Paper,Home/42. Paper/MVI_4422.MOV,False
Places,32. Market,Places/32. Market/MVI_3650.MOV,False
Colours,47. Red,Colours/47. Red/MVI_4898.MOV,False
Adjectives,93. young,Adjectives/93. young/MVI_5235.MOV,False
People,80. Adult,People/80. Adult/MVI_4119.MOV,False
People,80. Adult,People/80. Adult/MVI_3825.MOV,False
Adjectives,13. thick,Adjectives/13. thick/MVI_9743.MOV,False
Places,20. Street or Road,Places/20. Street or Road/MVI_3597.MOV,False
Home,49. Ring,Home/49. Ring/MVI_4452.MOV,False
People,83. Crowd,People/83. Crowd/MVI_3981.MOV,False
Clothes,38. Dress,Clothes/38. Dress/MVI_3693.MOV,False
Places,35. Bank,Places/35. Bank/MVI_3500.MOV,False
Pronouns,40. I,Pronouns/40. I/MVI_0002.MOV,False
People,74. Queen,People/74. Queen/MVI_4974.MOV,False
Adjectives,78. long,Adjectives/78. long/MVI_9458.MOV,False
People,76. Neighbour,People/76. Neighbour/MVI_4241.MOV,False
Places,19. House,Places/19. House/MVI_3437.MOV,False
Clothes,37. Hat,Clothes/37. Hat/MVI_5156.MOV,False
Days_and_Time,Second (Number),Clothes/37. Hat/MVI_5156.MOV,False
Pronouns,41. you,Pronouns/41. you/MVI_9923.MOV,False
Adjectives,91. new,Adjectives/91. new/MVI_9340.MOV,False
Means_of_Transportation,14. Bus,Means_of_Transportation/14. Bus/MVI_3186.MOV,False
Jobs,90. Secretary,Jobs/90. Secretary/MVI_5338.MOV,False
Society,14. Election,Society/14. Election/MVI_8712.MP4,False
Pronouns,44. it,Pronouns/44. it/MVI_9937.MOV,False
Places,35. Bank,Places/35. Bank/MVI_3663.MOV,False
Clothes,43. Pant,Clothes/43. Pant/MVI_3855.MOV,False
Colours,54. Black,Colours/54. Black/MVI_4918.MOV,False
Home,32. Bathroom,Home/32. Bathroom/MVI_4901.MOV,False
People,70. Grandmother,People/70. Grandmother/MVI_5107.MOV,False
Adjectives,27. deep,Adjectives/27. deep/MVI_9673.MOV,False
Electronics,52. Lamp,Electronics/52. Lamp/MVI_9096.MP4,False
Pronouns,44. it,Pronouns/44. it/MVI_0026.MOV,False
Seasons,62. Spring,Seasons/62. Spring/MVI_4995.MOV,False
Electronics,57. Screen,Electronics/57. Screen/MVI_9112.MP4,False
Adjectives,32. weak,Adjectives/32. weak/MVI_9819.MOV,False
Adjectives,98. sick,Adjectives/98. sick/MVI_9528.MOV,False
Electronics,56. Laptop,Electronics/56. Laptop/MVI_4547.MOV,False
Seasons,65. Season,Seasons/65. Season/MVI_9136.MP4,False
Seasons,61. Summer,Seasons/61. Summer/MVI_4992.MOV,False
People,61. Father,People/61. Father/MVI_4060.MOV,False
Means_of_Transportation,10. Plane,Means_of_Transportation/10. Plane/MVI_3143.MOV,False
Home,30. Bedroom,Home/30. Bedroom/MVI_8777.MP4,False
Means_of_Transportation,12. Truck,Means_of_Transportation/12. Truck/MVI_4181.MOV,False
Clothes,40. Skirt,Clothes/40. Skirt/MVI_3997.MOV,False
Places,36. Location,Places/36. Location/MVI_3341.MOV,False
Jobs,97. Reporter,Jobs/97. Reporter/MVI_5369.MOV,False
Adjectives,8. Blind,Adjectives/8. Blind/MVI_9584.MOV,False
Jobs,99. Job,Jobs/99. Job/MVI_8924.MP4,False
Adjectives,17. flat,Adjectives/17. flat/MVI_9755.MOV,False
Adjectives,26. hard,Adjectives/26. hard/MVI_9668.MOV,False
Adjectives,32. weak,Adjectives/32. weak/MVI_9818.MOV,False
